ID,target
000137c73,1702938.282739631
00021489f,1883409.8439986233
0004d7953,1623507.1913892007
00056a333,5943625.800878423
00056d8eb,1982914.9597096806
0005fc190,1892778.6228073048
000787e86,2068498.3094085539
0008510a0,2153521.390986967
000895faf,1975892.6950051247
000986fba,2378581.100517031
0009efcc5,1735088.79582078
000dd8f00,1982914.9597096806
000e1cdc2,1750669.3963900716
00103739c,1916860.7906896241
00134b367,1909077.6773218606
001788d0d,772793.4060810586
0019c8ad7,2340379.024923373
001a267b9,974052.4254110876
001a85486,2012773.6186065292
001c4de06,3066684.0583264213
001f9014b,1881610.2980326007
00216fb94,1926836.6531884724
00235690e,2029011.7172849372
00240739d,2092340.0863425103
0024c3747,1932664.8502325688
00297052d,2048990.3995085522
002ab8f85,1979389.6771005385
002bed5c0,1960057.29700179
002bf3974,7673367.750738284
002d23a26,2029064.2529449507
002f27de9,2132434.043471446
0030d8bb4,2367596.9729458815
003146acd,1933929.6626725215
003223263,1679483.3264482277
00335575e,3371959.769009681
00337cf9d,3562978.4033795046
003394397,1993598.0872112783
0036358a3,1992516.2975468987
003770d30,1375729.6364545398
003bed5ea,1928030.2815659898
003ea6427,3942385.806396251
003ef8132,1848348.5129890784
003fd1723,1995733.3937088915
0041861b4,921286.5951828934
0042b718b,1261121.374551485
004381d8f,3670145.2056474118
0043ca764,1693542.8444435725
004486837,2228455.804966506
0045c123e,2117031.7427298194
0048915c6,2210728.7598158633
004ab9a09,2315423.6816059416
004b2e1c9,3232047.222474934
004c54732,1138479.7878299458
004cdefce,1895718.3364307373
004dd971b,4221566.58544115
004f9329b,1961917.0700111587
004fd2bca,1526365.8721426204
0054bfedb,1307914.436866637
0054ec58a,399017.9768888639
00551f45d,11899540.658755492
005777b4c,1404464.9822621704
00578d6ea,2124117.939443582
005802488,1551818.8624316608
0059833b6,1072006.8753492294
005a70085,2233705.326036194
005b148a0,1982914.9597096806
005c28df4,1969845.2674790802
005f8dc26,1965113.284669186
00603c202,10295343.209838541
006049609,1825770.6752147626
00612f47e,1987806.5264330707
00647a57f,1996728.8489871644
0065853ee,1982914.9597096806
006589d5e,1387475.3195078406
006598823,2908914.1189415297
0065c093c,2992141.5628447034
006738351,1765093.4711213878
006a0c6a8,2082855.9680220943
006e9efe6,1799037.0450246527
006f029d3,1948425.826536327
0070f35a2,1967114.119023858
007135f85,1972128.5090974772
007285433,4768361.204918157
00735e101,1676941.8974071054
0074ecf4e,1918512.5598038146
007635fa9,2048682.6256739732
007723613,2239606.4318731856
007867da9,1963619.5108048725
0078bfbd6,821303.5385433672
0078ce229,1978655.210392193
007a89d50,2045772.853167217
007d43dfa,1939732.5811601547
007ee9e05,2180068.0155792255
007ffeae2,2039090.604942919
00835c85c,2172472.682324589
0084b08f1,1970033.0251329914
0087fb290,2097705.1722830795
0088a96bd,1878427.8264703087
008ac4292,3335620.423046762
008d8cca8,1794663.8890309925
008e07b8c,1651351.443481447
008e5e25a,4581198.844787211
0094edcdb,3702884.6594130746
00950141c,2225696.7455266747
009566ef1,3897376.129924668
0095c81d4,1982914.9597096806
0097a6ed4,2275309.568318684
0098fef9a,1405508.4277348353
009b321ec,4658907.150071793
009cd681e,1839120.2107728522
009f34f86,1983206.2196209785
009f35cd3,1965678.8148944678
009f65109,4640684.033792739
00a19014a,2187716.0208148323
00a27e76a,580990.367730317
00a3b6ef7,1978804.0358656077
00a427603,1128918.8388776658
00a6dc8be,2002716.4298475555
00a811734,6816789.943306751
00a8f58a7,1989582.6621640653
00aaae151,1857208.484259266
00ab17f67,2025693.8093853325
00ac2d3a5,1781619.9212694578
00adab1b6,2946340.9568641754
00aef0d56,1911433.0141701754
00b0b06c4,1429005.557967562
00b0e2303,1304705.7648393593
00b1fbbc9,979308.3462952964
00b43e0c1,4823451.558247728
00b7190a8,1964814.6278870695
00b722e1b,1514097.7551521384
00bba815f,2327455.135826827
00bbb1c42,1938700.2332187819
00bc2b665,1958005.5345367044
00bc35689,2186619.9444979387
00be23f52,3889649.505487244
00be24ac5,1979680.0225004994
00bfd0f70,1733418.69367232
00c02f73e,2770531.2081029876
00c08e5b3,2086779.05667423
00c8690ff,1789711.0093489648
00c8df4d5,2386313.270441031
00c8e30de,1750877.1756441155
00ca3fb04,1898317.5018845545
00cabf621,1987562.598208699
00cb48ae3,1599058.3339808623
00cb6b147,1882085.698739501
00cc91a22,3967022.1589951604
00cd65e9d,3793382.107006508
00cd7d6a8,1071263.204818972
00cdc1483,2025687.8025206944
00ce9bea5,2056150.2150516268
00cea0091,2652502.4959087064
00cea68c6,1982345.4286773698
00d5a5975,2299967.5181376175
00d80a3a4,23623001.717781775
00d9f3864,980219.9019530785
00da4bd31,2616218.848303621
00df4dd77,1834256.754140519
00e1a55bf,1982914.9597096806
00e332971,2000738.364255411
00e5b6b1b,3029534.9944587336
00e85d5e3,1871237.9382627187
00e90abfa,2544869.2035513115
00e9708b4,1975278.3918580867
00e9c680f,7723197.846235105
00eaa4394,2248326.088194492
00eae8832,2217348.2906098124
00ebefdc0,2330073.8061986603
00ecbcb1b,1418928.889673907
00ed49382,6002441.408649061
00ed87564,1941300.7466177896
00ef96cfd,83542.7789257124
00efe7ca3,2039164.9509934466
00f36aa18,2059454.7321118794
00f3fb071,1857008.8174801993
00f43f548,2513203.7238974217
00f4d58ec,1982914.9597096806
00f56e106,1724626.0801401024
00f84d8c2,1756054.874448179
00f92953b,1982914.9597096806
00fa1d469,4033682.503003761
00ff96f49,2471851.008839255
0100ce0d8,5613148.454232603
0102ea9e1,1812031.4546353086
0104b3af3,1789128.5481736779
010672441,1982914.9597096806
010771ca5,2065385.832631333
0108aea9f,1977218.7864042486
010a479e1,1944841.9674074592
010d0a2dd,6903041.218683036
010e3cea2,1953957.0134656888
010e5417b,2042116.5256734279
01108a561,276591.9720479041
0110cca98,927165.9225882904
011449698,1814309.0722041398
0114795f0,2736291.6863136115
011626c20,8332235.359376089
0117c8f27,1624450.784384485
0117dcb47,4063409.134426799
0118c34be,2364823.362382068
0119efcb9,1583408.097800039
011a58e13,1967370.2700089524
011b7902b,8158339.219672464
011ca122e,8547307.974105967
012053244,1551891.0709701534
0122a258e,823655.7926903751
0122a4305,1970673.7214523295
01230d8ba,1982914.9597096806
012414f4e,1974641.783671016
012452125,1449731.6168969744
0124529b5,1172617.3704727914
012556288,3761772.760216773
01257c24c,1861075.0447057427
01258b972,2025753.486396642
0125b64db,2006308.0791306456
01295ef92,1815108.3793051406
012a2752f,1963481.249580665
012b6ba95,2540843.545837571
012b96b58,1913844.8771441414
012e881b9,2001583.5931007578
012f25e94,1923788.4077839868
012fa70bb,1796700.9980635184
01304fc0a,1882768.9157525776
013230913,1938430.5970448777
01336ceb8,2017780.1951610416
0133b85e7,2339554.9239232247
0136f8766,1982914.9597096806
0137356b9,1947558.5781829043
013750184,476068.5870844828
013a3f07c,1971655.886464479
013cc1c13,2076309.7774014764
013e96334,1900758.511879451
013fae0b1,1853016.784141889
014076343,2052202.1730546062
0140ea0ba,1700128.1326626958
0143ee127,1073149.895809597
014461014,2042790.3417995775
01446634f,1490888.0526905209
014729fb2,3601339.973177227
014749c88,2235517.7468465636
014787fc1,1974930.7330359211
014a6143c,2042411.9480020644
014af25cd,2794654.671904971
014b5797e,2044309.919469536
014badcb1,1704967.3737483171
014c523b1,6393781.505342781
014e55fdb,1991116.3641895463
014ea0456,2147779.7146009253
0151cc525,2039961.6190603906
015409983,2009204.585269237
015411bfe,2581096.154217621
01560b792,186068.8836365513
0157b07da,1891303.0197579388
01587bbbc,2167697.2643892197
0158ba234,2257214.5736262705
01590d52a,5927782.234507431
015a40790,1641086.2951573976
015b07817,1101875.2960574767
015fc3313,5174822.85721387
01604ee4b,1982914.9597096806
016054375,2662264.1918175
01642dec0,970793.0292739855
0166ab5ea,2058382.6321344955
016b405be,1766493.8077772285
016bdc940,4886875.398225538
016c31d1a,494216.93663156126
016d290da,5845447.557200031
016decdd2,2676875.933724697
016ee1214,2472084.0549585195
016efef23,1988274.8246695271
016f60448,1812330.7532984028
017029678,2275343.674822641
01704d4ca,1527266.922035641
0172638ce,1923512.9493208919
0173e6be5,1982914.9597096806
0174ed320,1775884.0894061339
017623c5c,1982914.9597096806
017a4044f,1936983.7560161485
017a6c7f9,2053713.007395458
017ae7ac3,1877635.1672348585
017b80d83,2067105.0810327532
017d9f1a4,2078101.3962506915
017e22e34,3390590.9189837524
017e9a902,1971850.1748898178
0180f14e9,1964531.705334345
018148c57,1465365.4530201757
018166b42,3285349.1953775473
0181a6d0e,1986336.4539763553
018283661,1883738.6411451749
0183f9b32,1704818.1043829303
0186cbba4,5026787.923497921
0188bc86f,1974322.705786319
01890383f,3278508.3311219336
018965366,2002199.5802017022
0189c8ab0,1799528.9695064384
018d514a2,2158408.7947355234
018d765bb,1793432.5066946524
018dbbe73,1927575.5136060119
018de39ca,2131736.8410949726
018fd935f,1982914.9597096806
018ffc9fa,3412192.7653440163
019372984,2170639.5971720633
01937e592,897029.0195956388
019381521,2130881.0236372915
01952e574,1649789.8631326908
019540ad9,3556435.6930258623
01955815c,1979248.7588893967
0196be03d,1942043.7773368394
01978c738,2521175.204653022
0197f607c,3251294.3753204453
01980e862,1982914.9597096806
019823615,1982914.9597096806
019ab3785,2433063.2908173087
019c0d544,1878465.604770528
019c5ad1d,1982914.9597096806
019cff829,1982914.9597096806
019ed3e51,1977935.4532718044
019fd88df,1568804.100347957
01a0a9e06,1982914.9597096806
01a1f927c,1982914.9597096806
01a4d6c6c,1196506.439732766
01a697820,1907237.550753916
01a72cedb,873840.022374574
01a900d08,1350498.0892043975
01a960c35,2622628.382062285
01aa854be,1928655.9046637507
01ab08b6a,1776565.6682333744
01ad8126b,1535986.3717332447
01af69076,1647517.361466335
01aff9a04,2016536.521077342
01b128a94,2018195.835438468
01b1e697f,2136069.9735121657
01b3159e1,1953919.613522295
01b342719,1778151.2877385854
01b375dad,1971207.147452471
01b6d93e9,2241997.825306238
01b6e8722,1903494.2083462547
01b728f6c,1993381.113175575
01b784536,2051456.0417162254
01b7d0580,4668791.838453608
01b7defea,1981774.9805491555
01b80bb3c,2483869.4195010653
01b8c1484,2002043.8987797715
01bbb0d76,2012829.838705574
01bc848d9,2474423.259008392
01bd8211e,1895647.6871077563
01bdda11d,2120701.999955683
01be390b4,2089382.8156869232
01be6122c,1931709.2234169734
01c1d1fb0,3284529.768774817
01c33d5d2,2051701.8394448224
01c34e2ff,1844726.278916196
01c362322,1874029.4976190308
01c553e1a,1991531.7361471213
01c65531d,1491882.792448383
01c6933d0,20481760.34433196
01c74c797,2020164.8458854372
01c7eafe8,2081975.9519803433
01c81cd35,9850978.501173545
01c898445,3743925.2690966637
01c9fd3a7,2160779.9052088396
01ca7113f,1982914.9597096806
01cb0f6ea,2506163.031324545
01cc582f5,314260.9610907675
01cca8141,4558135.756452917
01cef01a2,460775.4462228101
01d10e85d,1589701.773424246
01d193713,5046165.634076334
01d2fecbe,2024112.7953952372
01d38c28f,1958373.7345793084
01d396bc2,1986410.120134753
01d7bfe15,1787538.624196062
01d8282f2,2222027.4268708033
01d94bd22,1784356.35935191
01da2afeb,2085874.4383302198
01db02cda,1738651.6076589574
01dd4ee95,1982914.9597096806
01dd8785b,1240508.8831533876
01dff0d9c,1938270.5923516552
01e04a9fb,1995384.8624072946
01e06a9f0,1989012.9089967501
01e1970fb,2462714.2613738375
01e1ee7f9,2049157.8657760366
01e37465e,1407085.4585305345
01e38e47e,1951007.5970968613
01e6618b1,1926586.1610602525
01e8de681,4877514.108088733
01e9513b2,1982914.9597096806
01ea633f5,2597183.0422600713
01eba0824,2131672.800457497
01eca1d02,2208283.2776572607
01ed1f78a,3819189.266068622
01ee29ec7,6047059.157490687
01eed81f9,2130197.6424200484
01ef1d226,2283301.7599567985
01f0030e3,2220285.7565922835
01f15fad3,1760716.1275683893
01f330ffe,2064412.3456149967
01f39eb1e,907246.1270754017
01f44549a,1821432.9603043422
01f5a652b,2016876.0307926743
01f889c84,2670131.0895075207
01fa9c31e,1581416.2395294062
01fd4e7e9,2473055.866111772
01fde1134,1984921.0359026422
01ff14471,2105216.122252988
01ffa7fbe,1963645.7281421681
02001f60c,2880266.7217870317
0201ea0a0,1748590.962762449
0201fe232,2056321.4118285952
020699f8e,1769440.3554564836
0206a24ce,6508568.014710678
0206bfd06,1988838.066205998
020741219,1745830.7064453622
020816bdb,1895337.2678929935
0209a7570,2002879.3912900842
0209bf7b8,1317737.2449869972
0209d2fd2,1982914.9597096806
020b294bd,1940195.3478492973
020b5b442,2789495.9087815555
020bd2d15,1707694.9184108432
020eaebb2,2113784.1746839397
020ed0585,1724431.7217865007
020f67b89,3183722.882990769
02118146a,1441468.2448555434
0211c154c,5966832.132195488
0211f9abc,1640671.842423874
021257ae5,13345296.787399145
02135d6ab,2357648.2250195993
02170db23,1901129.2622391037
02180e987,1601071.396212702
0218218c1,3651688.547045489
0218cd3d7,5383463.434531202
0219f8398,2351036.6950490517
021aee575,1984400.7340805707
021bd4dca,1958249.333325538
021da9216,1932274.7751881843
021ebd418,2129837.7594681354
021fd795a,1622954.543590639
02223cd36,2515699.630881805
0223c16c1,1965263.8211841024
022678dd2,1248832.4825402272
022792b0a,2193516.935085721
022804284,919558.7176292483
0228aa82d,2473992.027595105
0229e75c4,1971777.201948766
022a8c2f7,3984225.9689580267
022cb2631,1826622.5425778155
0230d4064,5938377.326674445
023377ebc,2651329.5254359487
02342e4f7,1844486.9202031218
0235e2eab,2458935.9166401657
023990ec3,1729397.1960718913
023ac9a3c,2040812.3803276625
023b81381,1923452.005395855
023fa6bf0,1863753.94347747
024078072,592616.6304466042
0241d1cc7,1863102.1375989583
0241dbd70,3316004.2168966527
02423aea3,2375035.2921127924
0242e62ca,2773656.6330007995
024306e5d,1989579.8160438426
0244ca2e6,1982914.9597096806
0245590f8,1482141.1783314818
0246d6ee2,2846364.125135274
024739c7d,1933133.3594177258
024766f47,1389619.581838202
024813220,1875298.0144354557
024890eac,1722920.7574664543
024c65d46,2723364.633603375
024c8f9db,2373140.016927278
024cbb5b4,2037512.085230288
024d9058c,1291056.2989482298
024fe32af,2397986.6001846674
025045845,8597419.095082447
0250eb809,1306655.0582251411
025179e5e,1983955.3133417286
02537cf5e,2036246.921968454
0254223d8,1982914.9597096806
0256c0b0e,7023839.463946726
025774ca3,4225283.801786361
025786cb9,1722642.0753939603
0257e2b97,1342402.8626503232
025994da9,1940162.61638363
025a2f31f,1963825.720025343
025a544da,2036023.0334195262
025a96ed9,1714229.2069970034
025abdc92,4328415.738144019
025ba7d70,1993449.7803062464
025c222b3,1801568.9901260715
025c7bb5f,1967979.2013321272
025e5d770,2093532.0373920512
02635ccad,1914440.3369611672
02648787c,2815683.654884938
026756d03,1447293.1799765285
0267a271c,1995247.4202072918
02681ecec,1909957.0615104218
02697d7c3,2097957.565741881
0269a6f71,1919243.8968732
0269d314c,1907207.1048591794
0269dba28,2379853.999822274
026a61d88,776307.2532226811
026aeaa2c,1975622.2049213678
026b02a83,1934575.763742425
026baed22,1885421.86283191
026c4e17b,1829923.7164353805
026c5991c,1954279.4610437653
026cf59d9,3029273.9025003244
026cfc392,360893.94562812726
0270a390f,621604.018644172
0270be3af,1908752.5921438523
0270e156b,2624269.9356197007
027124809,2449037.510045231
0272c405a,3120567.7493050587
027400cb8,1525016.3911436189
0274ce8b8,2253882.056229548
027769b10,1888748.648177651
0277d96d0,1842638.9816152214
027a21566,1982914.9597096806
027c75423,4870231.531040948
027cc80a8,2642256.649028765
027d5aea6,2404730.9469742863
02865c5ec,4685797.7076504445
0287280ba,2380562.563282833
02898064e,2298355.17993992
028988631,1604668.1429678402
028a5c0d4,2339454.029339955
028da53a4,1594483.6000694362
028ee267a,1982914.9597096806
0292f2fc5,3666542.72178418
02975edfa,1996859.2759727584
029a9db2e,1982914.9597096806
029b14b56,1950034.7319245792
029bbe7d3,1954028.1653990133
029c1e398,1157670.398014602
029da4b41,1984617.4312352266
02a0c1918,2430854.360941058
02a2a1bdf,2615595.195728736
02a2c00e0,1963497.7920383723
02a31514c,2036287.3532675032
02a3dc04d,5165708.736707372
02a565b91,2019619.8560092014
02ac98fd5,2011004.4099654823
02adff31a,1982914.9597096806
02affe93a,1982914.9597096806
02afff518,2390997.807345332
02b000198,204008.4450617154
02b0b4bae,1959674.986098806
02b0c3fdb,2325631.4965518145
02b220cf1,2978332.450999865
02b25ade0,1982914.9597096806
02b413bb1,3565824.040465898
02b4aaba1,8274144.295815059
02b67ff32,1985620.9614004658
02b71a6b2,2761648.7785919774
02b79188f,2065893.410853227
02b8961fc,2108663.914187087
02b96ff6c,1703540.8099289392
02bad4594,2338031.0336522977
02bbd7b9d,4239064.301099826
02bcf8e90,2926896.2776875435
02bde66d2,2810717.0128300157
02bfe3c59,4738885.284259359
02c119238,2236840.117466084
02c16cb74,2146904.0290566026
02c475e65,2008261.7353539562
02c4d224b,1933890.5257462282
02c6d9700,1886231.3310701286
02c74523d,4913496.769306907
02c7c5e05,1913976.1151939034
02c8a1f80,716448.2146027914
02c8c7175,1984341.328718977
02c91d25d,2143955.6375635434
02ce4321f,1982914.9597096806
02cfae275,3137090.715599651
02d07cb78,4405739.03975695
02d147e50,2107115.85141145
02d173c38,1832627.7870000678
02d1a1e82,1728383.1043615446
02d2dc64c,1829011.5875082805
02d3dcc5a,4281326.729522128
02d67ed4c,3613140.618677457
02d682de1,2934473.2683941927
02d72b46d,1302610.2054252953
02da114c7,1540394.1884289524
02da41c7e,2612133.131868658
02dad771a,1299205.0441961037
02db2bb9a,97944.22099663918
02dc20d11,2092566.4720145247
02dc3b94d,1982914.9597096806
